route,method,auth,RBAC,loading,error,empty,offline,forbidden,runtime,status
/,GET,n,n,n,n,n,n,n,y,static
/login,GET,n,n,n,n,n,n,n,y,static
/dashboard,GET,y,y,y,y,y,y,y,dynamic
/admin/users,GET,y,y,y,y,n,y,dynamic
/admin/users/[id],GET,y,y,y,y,n,y,dynamic
/admin/audit,GET,y,y,y,y,n,y,dynamic
/admin/settings,GET,y,y,y,y,n,y,dynamic
/admin/backups,GET,y,y,y,y,n,y,dynamic
/customers,GET,y,y,y,y,y,y,dynamic
/customers/[id],GET,y,y,y,y,y,y,dynamic
/work-requests,GET,y,y,y,y,y,y,dynamic
/work-requests/[id],GET,y,y,y,y,y,y,dynamic
/site-visits,GET,y,y,y,y,y,y,dynamic
/proposals,GET,y,y,y,y,y,y,dynamic
/purchase-orders,GET,y,y,y,y,y,y,dynamic
/orders,GET,y,y,y,y,y,y,dynamic
/orders/[id],GET,y,y,y,y,y,y,dynamic
/orders/kanban,GET,y,y,y,y,y,y,dynamic
/planning,GET,y,y,y,y,y,y,dynamic
/planning/[id],GET,y,y,y,y,y,y,dynamic
/execution,GET,y,y,y,y,y,y,dynamic
/execution/[id],GET,y,y,y,y,y,y,dynamic
/evidences,GET,y,y,y,y,y,y,dynamic
/reports,GET,y,y,y,y,y,y,dynamic
/reports/[id],GET,y,y,y,y,y,y,dynamic
/delivery-records,GET,y,y,y,y,y,y,dynamic
/billing,GET,y,y,y,y,y,y,dynamic
/billing/invoices,GET,y,y,y,y,y,n,dynamic
/billing/ses,GET,y,y,y,y,y,n,dynamic
/costs,GET,y,y,y,y,y,y,dynamic
/sla,GET,y,y,y,y,y,y,dynamic
/fleet,GET,y,y,y,y,y,y,dynamic
/maintenance,GET,y,y,y,y,y,n,dynamic
/dispatch,GET,y,y,y,y,y,n,dynamic
/notifications,GET,y,y,y,y,y,y,dynamic
/profile,GET,y,y,y,y,y,y,dynamic
/offline-sync,GET,y,y,y,y,y,y,dynamic
/resources,GET,y,y,y,y,y,y,dynamic
/forms,GET,y,y,y,y,y,y,dynamic
/checklists,GET,y,y,y,y,y,y,dynamic
/portal,GET,y,y,y,y,y,y,dynamic
/portal/orders,GET,y,y,y,y,y,y,dynamic
/portal/invoices,GET,y,y,y,y,y,y,dynamic
/portal/proposals,GET,y,y,y,y,y,y,dynamic
/portal/service-cases,GET,y,y,y,y,y,y,dynamic
/assets,GET,y,y,y,y,y,y,dynamic
/documents,GET,y,y,y,y,y,y,dynamic
/inventory,GET,y,y,y,y,y,y,dynamic
/reports/analytics,GET,y,y,y,y,y,n,dynamic
/settings/notifications,GET,y,y,y,y,y,y,dynamic
/payments,GET,y,y,y,y,y,y,dynamic
/admin/personnel,GET,y,y,y,y,y,y,dynamic
/admin/erp-connectors,GET,y,y,y,y,y,n,dynamic
/admin/custom-fields,GET,y,y,y,y,y,y,dynamic
/admin/erp-connectors/new,GET,y,y,y,y,y,n,dynamic
/templates,GET,y,y,y,y,y,n,dynamic
/tools,GET,y,y,y,y,y,y,dynamic
