testFile,module,type,assertions,result,backendCoverage,frontendCoverage,E2ECoverage
backend/tests/,Backend,unit,687,passed,102 test files,91 test files,45 e2e spec files
frontend/tests/,Frontend,unit,473,passed,91 test files
tests/e2e/login.spec.ts,Auth,E2E,y,passed
tests/e2e/auth.spec.ts,Auth,E2E,y,passed
tests/e2e/01-auth.spec.ts,Auth,E2E,y,passed
tests/e2e/03-rbac.spec.ts,RBAC,E2E,y,passed
tests/e2e/create-order.spec.ts,Orders,E2E,y,passed
tests/e2e/business-flow-14-steps.spec.ts,Workflow,E2E,y,passed
tests/e2e/business-flows.spec.ts,Workflow,E2E,n,passed
tests/e2e/linked-14-step-flow.spec.ts,Workflow,E2E,y,passed
tests/e2e/critical-workflows.spec.ts,Workflow,E2E,y,passed
tests/e2e/evidence-flow.spec.ts,Evidences,E2E,y,passed
tests/e2e/proposals.spec.ts,Proposals,E2E,y,passed
tests/e2e/invoices.spec.ts,Invoices,E2E,y,passed
tests/e2e/payments.spec.ts,Payments,E2E,y,passed
tests/e2e/service-entry-sheets.spec.ts,SES,E2E,y,passed
tests/e2e/offline-first.spec.ts,Offline,E2E,y,passed
tests/e2e/offline.spec.ts,Offline,E2E,y,passed
tests/e2e/offline-pwa.spec.ts,Offline/PWA,E2E,y,passed
tests/e2e/offline-critical-mutations.spec.ts,Offline,E2E,y,passed
tests/e2e/file-upload.spec.ts,Files,E2E,y,passed
tests/e2e/file-upload-outbox.spec.ts,Files/Offline,E2E,y,passed
tests/e2e/deploy-readiness.spec.ts,Deploy,E2E,y,passed
tests/e2e/page-smoke.spec.ts,Smoke,E2E,y,passed
tests/e2e/spec-014/01-cockpit-14-steps.spec.ts,Cockpit,E2E,y,passed
tests/e2e/spec-014/02-dashboard-kpis.spec.ts,Dashboard,E2E,y,passed
tests/e2e/spec-014/03-cost-intelligence.spec.ts,Costs,E2E,y,passed
tests/e2e/spec-014/04-field-execution.spec.ts,Execution,E2E,y,passed
tests/e2e/spec-014/05-report-auto-draft.spec.ts,Reports,E2E,y,passed
tests/e2e/spec-014/06-invoice-pipeline.spec.ts,Invoices,E2E,y,passed
tests/e2e/spec-014/07-notifications.spec.ts,Notifications,E2E,y,passed
tests/e2e/spec-014/08-portal-cliente.spec.ts,Portal,E2E,y,passed
tests/e2e/spec-014/09-rbac-all-roles.spec.ts,RBAC,E2E,y,passed
tests/e2e/spec-014/10-full-14-step-flow.spec.ts,Workflow,E2E,y,passed
tests/e2e/comprehensive/api-e2e.spec.ts,API,E2E,y,passed
tests/e2e/comprehensive/full-app-smoke-e2e.spec.ts,Smoke,E2E,y,passed
tests/e2e/comprehensive/input-validation-e2e.spec.ts,Validation,E2E,y,passed
tests/e2e/smoke/f01-create-order-and-checklist.spec.ts,Checklist,E2E,y,passed
tests/e2e/smoke/f02-complete-checklist.spec.ts,Checklist,E2E,y,passed
tests/e2e/smoke/f03-register-costs.spec.ts,Costs,E2E,y,passed
tests/e2e/smoke/f04-generate-and-approve-report.spec.ts,Reports,E2E,y,passed
tests/e2e/smoke/f05-ready-for-invoicing-gates.spec.ts,Billing,E2E,y,passed
tests/e2e/smoke/f06-edit-kit-and-propagate.spec.ts,Kits,E2E,y,passed
tests/e2e/admin-closure.spec.ts,Admin,E2E,y,passed
tests/e2e/documents-smoke.spec.ts,Documents,E2E,y,passed
